GUID,pattern_key,pattern_count,rare_pattern,conductivity,pH,W_1,R_W,PI,fold,uncertainty_density,pred_conductivity,pred_conductivity_baseline,pred_conductivity_pls,resid_conductivity,uncertainty_dispersion_conductivity,pred_conductivity_ElasticNet,pred_conductivity_PLS,pred_conductivity_RandomForest,pred_conductivity_ExtraTrees,pred_conductivity_HistGB,pred_conductivity_Blend_RF_ET,pred_conductivity_Blend_Tree3,pred_pH,pred_pH_baseline,pred_pH_pls,resid_pH,uncertainty_dispersion_pH,pred_pH_ElasticNet,pred_pH_PLS,pred_pH_RandomForest,pred_pH_ExtraTrees,pred_pH_HistGB,pred_pH_Blend_RF_ET,pred_pH_Blend_Tree3,pred_W_1,pred_W_1_baseline,pred_W_1_pls,resid_W_1,uncertainty_dispersion_W_1,pred_W_1_ElasticNet,pred_W_1_PLS,pred_W_1_RandomForest,pred_W_1_ExtraTrees,pred_W_1_HistGB,pred_W_1_Blend_RF_ET,pred_W_1_Blend_Tree3,pred_R_W,pred_R_W_baseline,pred_R_W_pls,resid_R_W,uncertainty_dispersion_R_W,pred_R_W_ElasticNet,pred_R_W_PLS,pred_R_W_RandomForest,pred_R_W_ExtraTrees,pred_R_W_HistGB,pred_R_W_Blend_RF_ET,pred_R_W_Blend_Tree3,pred_PI,pred_PI_baseline,pred_PI_pls,resid_PI,uncertainty_dispersion_PI,pred_PI_ElasticNet,pred_PI_PLS,pred_PI_RandomForest,pred_PI_ExtraTrees,pred_PI_HistGB,pred_PI_Blend_RF_ET,pred_PI_Blend_Tree3,pred_S_pH,pred_PI_recon,pred_PI_gap_direct_vs_recon,uncertainty_hook_conductivity,uncertainty_hook_pH,uncertainty_hook_W_1,uncertainty_hook_R_W,uncertainty_hook_PI
{FDF85545-995D-3C82-54A9-180A45AAFC7E},Li2SO4+LiClO4+LiNO3,47,0,144.3,8.36,2.530084,0.9245250821173918,0.7991356609459142,5,0.676918050230053,145.30742972752498,144.92720925731595,145.5680128395283,1.0074297275249648,0.8437875531512411,144.92720925731595,145.5680128395283,144.64906586270874,144.77470451968676,146.49851880017943,144.71188519119775,145.30742972752498,8.332099528841189,8.271407408092966,8.22000981331581,-0.027900471158810447,0.0019431101471687662,8.271407408092966,8.22000981331581,8.333963665699377,8.332915962884645,8.329418957939549,8.33343981429201,8.332099528841189,2.532692265075624,2.55099470593613,2.5605517051782214,0.002608265075624061,0.005806201297952233,2.55099470593613,2.5605517051782214,2.537539045747525,2.5360090400776563,2.524528709401691,2.5367740429125907,2.532692265075624,0.9286963678584014,0.9316656242523814,0.932417973194179,0.004171285741009556,0.0008906634525237499,0.9316656242523814,0.932417973194179,0.9286963678584014,0.928054659490588,0.9265697108022283,0.9283755136744947,0.9277735793837393,0.8009438049102426,0.7931248942053923,0.7963142908933388,0.0018081439643284902,0.002173468895048943,0.7931248942053923,0.7963142908933388,0.7993664855374322,0.7994477330470484,0.8040171961462474,0.7994071092922403,0.8009438049102426,1.0,0.8099076332122362,-0.008963828301993604,0.18725099601593626,0.027888446215139442,0.3386454183266932,0.21115537848605578,0.13545816733067728
{2116DDAD-6554-3D42-C155-2C19C12E7E8E},Li2SO4+LiClO4+LiNO3,47,0,141.1,8.37,2.50967,0.9255249080069538,0.7886342025866856,5,1.0287104635691562,138.53535350044385,140.05338878069068,141.0648417006914,-2.5646464995561473,1.8755999689243172,140.05338878069068,141.0648417006914,137.6710583900227,141.13926493248817,136.7957371788207,139.40516166125542,138.53535350044385,8.341649789594081,8.325831790020883,8.258326511426752,-0.02835021040591812,0.009092609899082739,8.325831790020883,8.258326511426752,8.344327415441693,8.351202995401001,8.329418957939549,8.347765205421346,8.341649789594081,2.5266630770631084,2.5368110733211315,2.540174613159654,0.016993077063108597,0.002592472072725002,2.5368110733211315,2.540174613159654,2.529613735224697,2.527072311454812,2.5233031845098153,2.5283430233397546,2.5266630770631084,0.9282762047796863,0.9296897579746449,0.9302026981476331,0.002751296772732559,0.0004545288358848432,0.9296897579746449,0.9302026981476331,0.9282762047796863,0.9273140241565228,0.9273099954948256,0.9277951144681045,0.9276334081436781,0.7916074336246353,0.7812323101711032,0.7853525504866401,0.002973231037949664,0.001657704030270012,0.7812323101711032,0.7853525504866401,0.7910324093104772,0.7899267018292137,0.793863189734215,0.7904795555698454,0.7916074336246353,1.0,0.7847889634365552,0.006818470188080017,0.4940239043824701,0.17131474103585656,0.13944223107569723,0.11952191235059761,0.1155378486055777
{E4793B85-8A73-61EC-4518-15D0A3827710},Li2SO4+LiClO4+LiNO3,47,0,77.3,8.28,2.482185,0.935328124222816,0.6313485075500651,4,5.877850545415636,90.9640241762915,85.04021712552648,78.03385198039496,13.664024176291505,1.0119163388093049,85.04021712552648,78.03385198039496,90.85572448979592,92.2539593562999,89.78238868277866,91.55484192304792,90.9640241762915,8.342375552372765,8.758598887752765,8.697726495943245,0.0623755523727656,0.007821844792903284,8.758598887752765,8.697726495943245,8.348095701169232,8.34771497840176,8.331315977547304,8.347905339785495,8.342375552372765,2.4730382757091776,2.553424135767246,2.5555769819293097,-0.009146724290822306,0.004860535570402351,2.553424135767246,2.5555769819293097,2.4674845097082163,2.472307456976095,2.479322860443222,2.4698959833421554,2.4730382757091776,0.9266684979522635,0.9456989065376955,0.9439130286628246,-0.0086596262705525,0.00198001534118337,0.9456989065376955,0.9439130286628246,0.9266684979522635,0.9272357208208398,0.9311235320508198,0.9269521093865516,0.9283425836079743,0.6485724573939108,0.6027761767285543,0.5670164444087572,0.017223949843845676,0.005328783621720504,0.6027761767285543,0.5670164444087572,0.6492136616105438,0.6547545889565286,0.6417491216146598,0.6519841252835362,0.6485724573939108,1.0,0.6277342397648221,0.020838217629088662,1.0318725099601593,0.9322709163346614,1.043824701195219,1.2430278884462151,1.1633466135458168
{402AA53C-4373-9E2B-3C34-6428E1FE98E3},Li2SO4+LiClO4+LiNO3,47,0,84.5,8.72,2.323747,0.8973932983991526,0.5782606860326707,2,3.4837222835819674,89.85305000680087,81.57719581424044,79.29401765473912,5.353050006800871,1.954358975349977,81.57719581424044,79.29401765473912,89.05169387713373,92.5445029998804,87.96295314338852,90.79809843850705,89.85305000680087,8.715541037066515,8.756908003856035,8.595516163776765,-0.004458962933485466,0.0365163292124209,8.756908003856035,8.595516163776765,8.752087890451229,8.728865222301042,8.665669998447273,8.740476556376136,8.715541037066515,2.295956250366069,2.309754118398491,2.324680660096498,-0.02779074963393091,0.0026478306089559862,2.309754118398491,2.324680660096498,2.292399883419987,2.2987496682993203,2.296719199378899,2.2955747758596536,2.295956250366069,0.8925754740307029,0.8994235691085715,0.8945720935225392,-0.004817824368449686,0.001644665045295869,0.8994235691085715,0.8945720935225392,0.8925754740307029,0.8938495781018209,0.8899027453918891,0.8932125260662619,0.892109265841471,0.5805974354529961,0.5437379655394197,0.5229319929746862,0.002336749420325468,0.008349699468170426,0.5437379655394197,0.5229319929746862,0.5916073789098434,0.5787886889099365,0.5713962385392086,0.5851980339098899,0.5805974354529961,0.7844589629334848,0.5263242326970323,0.05427320275596381,1.0278884462151394,1.043824701195219,0.6533864541832669,0.896414342629482,1.0557768924302788
{AADA8055-CA0E-260A-6A61-D394CB53698C},Li2SO4+LiClO4+LiNO3,47,0,75.7,8.9,2.120137,0.8445364611030448,0.4705098069212478,2,3.6708506110510335,80.77692347838321,73.13713082178862,71.00871876267334,5.076923478383208,10.437599023019228,73.13713082178862,71.00871876267334,82.54383931663575,92.58494759893209,67.20198351958177,87.56439345778392,80.77692347838321,8.796973101256052,8.815831412669558,8.62394547801082,-0.10302689874394844,0.007604084969670001,8.815831412669558,8.62394547801082,8.80465736324035,8.799646125723015,8.786615814804787,8.802151744481684,8.796973101256052,2.253381696715526,2.218369333175662,2.2311459087050554,0.13324469671552563,0.02567348228886015,2.218369333175662,2.2311459087050554,2.229207314192756,2.242008475331633,2.288929300622189,2.2356078947621945,2.253381696715526,0.8843728490248154,0.8802684345853886,0.8729949742918482,0.03983638792177058,0.006092334944717623,0.8802684345853886,0.8729949742918482,0.8843728490248154,0.8784657653777778,0.893287509463813,0.8814193072012966,0.8853753746221353,0.5375613019278732,0.485261804035747,0.46754355895088173,0.06705149500662544,0.004037328546568892,0.485261804035747,0.46754355895088173,0.5432109815477002,0.5354512158058787,0.5340217084300407,0.5393310986767894,0.5375613019278732,0.7030268987439481,0.4590471817433404,0.0785141201845328,1.5577689243027888,0.6972111553784861,1.450199203187251,1.4183266932270917,0.8605577689243028
{AC505972-B229-9EFD-7CAB-92DD85BBC3A8},Li2SO4+LiClO4+LiNO3,47,0,145.4,8.35,2.504631,0.9230440100727968,0.799233249710556,5,1.551798178192559,146.0013189319718,144.6102514999993,145.58858567963955,0.6013189319718037,1.6997844370291937,144.6102514999993,145.58858567963955,145.46077806122443,144.2431016612357,148.30007707345536,144.85193986123005,146.0013189319718,8.363037395660038,8.411079567660886,8.37314857647732,0.013037395660038698,0.012531292701763687,8.411079567660886,8.37314857647732,8.366519283097855,8.376344949875099,8.34624795400716,8.371432116486478,8.363037395660038,2.509758918259756,2.5078950465731245,2.4960520788313083,0.005127918259756115,0.007295573812623184,2.5078950465731245,2.4960520788313083,2.5151799545165945,2.514650858306801,2.4994459419558726,2.5149154064116974,2.509758918259756,0.9262905828695348,0.9232030054297115,0.9240754148671572,0.003246572796738012,0.0005533237782794667,0.9232030054297115,0.9240754148671572,0.9262905828695348,0.925703344501289,0.9249390810168765,0.925996963685412,0.9256443361292335,0.801458332685233,0.8128233904069976,0.8152030482484456,0.0022250829746770506,0.006265615700278739,0.8128233904069976,0.8152030482484456,0.7991640043965822,0.7951934152438439,0.8100175784152733,0.797178709820213,0.801458332685233,1.0,0.808382344558312,-0.006924011873079006,0.5179282868525896,0.30278884462151395,0.5139442231075697,0.21115537848605576,0.5139442231075697
{7DA8C7EE-17CD-AD52-1CEE-8D94AEEFF62C},Li2SO4+LiClO4+LiNO3,47,0,147.6,8.37,2.507674,0.9214846650970974,0.8052099558037427,2,0.4238451916865932,146.9367137123348,148.09127091156307,149.1430346488572,-0.663286287665187,0.4344109146965111,148.09127091156307,149.1430346488572,146.82036512267626,146.47247388170942,147.5173021326187,146.64641950219283,146.9367137123348,8.349133544709597,8.322113516162386,8.19277258146854,-0.02086645529040254,0.008945834043912328,8.322113516162386,8.19277258146854,8.352659534940829,8.357892786275352,8.336848312912611,8.35527616060809,8.349133544709597,2.5235376189560426,2.5359266524657773,2.5358679544971716,0.01586361895604238,0.004731607760540391,2.5359266524657773,2.5358679544971716,2.5275644795920202,2.5261524132504953,2.5168959640256108,2.526858446421258,2.5235376189560426,0.9260700303126902,0.9294137125485532,0.9310953709881118,0.004585365215592829,0.00026659226714047544,0.9294137125485532,0.9310953709881118,0.9260700303126902,0.9260150798190974,0.9266060768476257,0.9260425550658937,0.9262303956598044,0.8049730614860316,0.7980199025598684,0.8016731988987914,-0.00023689431771101166,0.0011232690641540235,0.7980199025598684,0.8016731988987914,0.8060832867456871,0.8034340027243728,0.8054018949880352,0.8047586447350299,0.8049730614860316,1.0,0.8139212088570557,-0.008948147371024007,0.07569721115537849,0.13545816733067728,0.21912350597609562,0.03187250996015936,0.04780876494023904
{37A7AC43-392C-DBAA-4A04-B243832E59DC},Li2SO4+LiClO4+LiNO3,47,0,148.6,8.31,2.520173,0.9234098746044176,0.8094109604664844,4,2.5514561892859864,147.18964620567087,153.2784166835671,146.7464212408479,-1.4103537943291258,0.1371561505215226,153.2784166835671,146.7464212408479,147.0530419501134,147.3772050836213,147.1386915832779,147.21512351686735,147.18964620567087,8.316274556121066,8.44981890883561,8.328736694753271,0.006274556121065089,0.006561450799425911,8.44981890883561,8.328736694753271,8.314528666021832,8.30925491884859,8.325040083492771,8.311891792435212,8.316274556121066,2.5237553745091668,2.539590635815048,2.540601246798876,0.0035823745091665415,0.0020758759755268173,2.539590635815048,2.540601246798876,2.524737305085199,2.5208684228154,2.5256603956269026,2.5228028639502993,2.5237553745091668,0.924574516824891,0.9269836341055935,0.9262018854507774,0.0011646422204734108,0.0007143908464923967,0.9269836341055935,0.9262018854507774,0.924574516824891,0.9244955765349311,0.926048955722737,0.924535046679911,0.9250396830275197,0.806071174429384,0.8290604734368427,0.8166106337644394,-0.0033397860371003896,0.003474086665550544,0.8290604734368427,0.8166106337644394,0.8027456559245923,0.8046019036299842,0.8108659637335753,0.8036737797772883,0.806071174429384,1.0,0.8146553058061919,-0.008584131376807913,0.34661354581673304,0.43426294820717126,0.4223107569721115,0.4820717131474104,0.5537848605577689
{DEB28811-229E-51ED-A486-E9CB10EE204C},Li2SO4+LiClO4+LiNO3,47,0,147.2,8.36,2.537767,0.929450841160653,0.8081212699315016,1,0.45639576094384626,147.23328376719417,145.69883162400419,147.17332695436855,0.03328376719417747,0.3679639702106899,145.69883162400419,147.17332695436855,147.2313792774686,146.78357704482235,147.6848949792916,147.00747816114546,147.23328376719417,8.371128926822918,8.318904246807966,8.23919734702783,0.011128926822918217,0.001789995045121419,8.318904246807966,8.23919734702783,8.373499829931975,8.370711744249888,8.369175206286888,8.37210578709093,8.371128926822918,2.518320636722617,2.5304998880920997,2.535525416160686,-0.01944636327738314,0.004713797465663149,2.5304998880920997,2.535525416160686,2.514555318650794,2.515439199340063,2.5249673921769946,2.5149972589954284,2.518320636722617,0.9233529712879072,0.9270903202914978,0.9284669394864271,-0.006097869872745854,0.001330893184276569,0.9270903202914978,0.9284669394864271,0.9233529712879072,0.9238748735726743,0.9264007590795507,0.9236139224302907,0.924542867980044,0.8045131431838047,0.7968751365886492,0.7990517145060732,-0.003608126747696838,0.0011270838942685065,0.7968751365886492,0.7990517145060732,0.8056947323687677,0.802995870094237,0.8048488270884094,0.8043453012315023,0.8045131431838047,1.0,0.813751778467377,-0.009238635283572272,0.05976095617529881,0.01195219123505976,0.2151394422310757,0.2788844621513944,0.055776892430278883
{E95AC984-62C1-E954-3ED9-5D4E2FB35BFA},Li2SO4+LiNO3,30,0,131.5,8.33,2.521631,0.9276479542774068,0.7645754441483117,2,2.3246872977970643,129.0898492659808,132.5526849585378,136.58280548832408,-2.410150734019197,1.8152218032047331,132.5526849585378,136.58280548832408,129.30781916099772,131.19601942272453,126.76570921422017,130.25191929186113,129.0898492659808,8.34274980849933,8.288541675109968,8.350673590280815,0.012749808499329163,0.017807745451134085,8.288541675109968,8.350673590280815,8.353228488574914,8.357342806825528,8.31767813009755,8.35528564770022,8.34274980849933,2.52087634516428,2.546185954079825,2.5475750149716387,-0.0007546548357200145,0.0021625817311210008,2.546185954079825,2.5475750149716387,2.521393066236828,2.5180074503693617,2.5232285188866506,2.5197002583030947,2.52087634516428,0.9304478626526114,0.933181382728307,0.9378380661800713,0.0027999083752046072,0.00023481976853590987,0.933181382728307,0.9378380661800713,0.9304478626526114,0.9300195053504385,0.9299012475822128,0.930233684001525,0.9301228718617542,0.7579682361492428,0.7631601714643812,0.7885594555978956,-0.006607207999068887,0.009730400997021113,0.7631601714643812,0.7885594555978956,0.7626005491255149,0.7668738136051833,0.7444303457170302,0.7647371813653491,0.7579682361492428,1.0,0.7510553044447559,0.006912931704486924,0.7290836653386454,0.5657370517928286,0.3665338645418327,0.3027888446215139,0.852589641434263
{2A6E732B-42A3-2A6E-E187-CE24495A094D},Li2SO4+LiClO4+LiNO3,47,0,124.7,8.31,2.504233,0.9288453456900804,0.7453456235266951,1,2.616303640543374,119.41668304018494,131.0973490083038,133.65883624647427,-5.2833169598150675,1.7127661154413032,131.0973490083038,133.65883624647427,117.13517089259942,119.85289785214796,121.26198037580743,118.49403437237369,119.41668304018494,8.407670966805684,8.516538078383844,8.56337373661974,0.09767096680568343,0.03269411334371461,8.516538078383844,8.56337373661974,8.372349692569335,8.399492423195015,8.451170784652705,8.385921057882175,8.407670966805684,2.4893513525407855,2.4833160792491435,2.4757349556473,-0.014881647459214609,0.007201559227995067,2.4833160792491435,2.4757349556473,2.4858847952267578,2.482791204990079,2.4993780574055195,2.4843380001084183,2.4893513525407855,0.9266154283352469,0.9212437798977148,0.9199762117201326,-0.002229917354833466,0.0031797135518758187,0.9212437798977148,0.9199762117201326,0.9266154283352469,0.9253896006583026,0.932663641436246,0.9260025144967747,0.9282228901432652,0.7240076419154876,0.789797174773415,0.7881786155886931,-0.02133798161120748,0.005736072593105656,0.789797174773415,0.7881786155886931,0.7161944239686504,0.7260250679500453,0.729803433827767,0.7211097459593478,0.7240076419154876,1.0,0.7142686494227873,0.009738992492700271,0.7689243027888446,0.8047808764940239,0.7569721115537849,0.9362549800796813,0.7290836653386454
{9B419D4D-F73A-7BE7-23F9-E908B37BBF3A},Li2SO4+LiClO4+LiNO3,47,0,142.4,8.37,2.534177,0.9295065816500194,0.79489358338495,1,0.8006543512643715,142.86891536347946,140.58670102592842,141.67572923197204,0.4689153634794536,1.1595701966566923,140.58670102592842,141.67572923197204,143.12207854050706,141.33918165712183,144.1454858928095,142.23063009881446,142.86891536347946,8.384620869350039,8.308935736791021,8.244561786238737,0.014620869350039811,0.00556442639974441,8.308935736791021,8.244561786238737,8.388559353741503,8.388551670989814,8.3767515833188,8.38855551236566,8.384620869350039,2.5211888616352938,2.5236188066377796,2.5279480544654556,-0.012988138364706359,0.005234053351607828,2.5236188066377796,2.5279480544654556,2.521655629764741,2.5145578555618693,2.5273530995792712,2.518106742663305,2.5211888616352938,0.9267317879361682,0.9260351877690881,0.9275812190499031,-0.0027747937138512535,0.0008488709561372575,0.9260351877690881,0.9275812190499031,0.9267317879361682,0.9252699451951425,0.9272814447167899,0.9260008665656554,0.9264277259493668,0.798553684396566,0.7737454385691336,0.7769893499249154,0.003660101011616068,0.005928019677145879,0.7737454385691336,0.7769893499249154,0.794363835901622,0.7943600473514207,0.8069371699366553,0.7943619416265213,0.798553684396566,1.0,0.7992144821018606,-0.0006607977052945913,0.3027888446215139,0.099601593625498,0.3067729083665338,0.21115537848605578,0.4223107569721115
{5F5B8DAB-8FC4-8769-12DB-02636BEA884B},LiClO4+LiNO3,5,1,120.7,8.3,2.135434,0.8444188731770587,0.6890637611697342,4,6.530956648875711,120.37629002824457,121.01782754620764,120.90500263793484,-0.32370997175543437,2.644246851822334,121.01782754620764,120.90500263793484,118.03714393757507,119.0191342011164,124.07259194604222,118.52813906934574,120.37629002824457,8.729017197120344,8.469340383884097,8.638683706838265,0.42901719712034314,0.052473326967669515,8.469340383884097,8.638683706838265,8.773797265829405,8.655380366286494,8.757873959245131,8.71458881605795,8.729017197120344,2.2179339208352356,2.239807859944818,2.2387182749005787,0.0824999208352355,0.024149220455501143,2.239807859944818,2.2387182749005787,2.2057215524317555,2.1964190837597704,2.2516611263141817,2.2010703180957627,2.2179339208352356,0.8699604509021798,0.8744955778154726,0.8723260505506244,0.025541577725121112,0.0048844906046749655,0.8744955778154726,0.8723260505506244,0.8699604509021798,0.8666733888659282,0.8782797776808704,0.8683169198840539,0.8716378724829927,0.6202903038226611,0.583084417608123,0.600579939155242,-0.06877345734707307,0.01138184930848583,0.583084417608123,0.600579939155242,0.6041963860029813,0.6280941630993011,0.6285803623657011,0.6161452745511412,0.6202903038226611,0.7709828028796561,0.5891225046884748,0.031167799134186325,1.4661354581673307,1.4701195219123506,1.7171314741035857,1.5896414342629481,1.5537848605577689
{C6C1388B-0EAE-5C5F-C476-1B591EB91AB6},LiNO3,8,0,150.1,8.36,2.551158,0.9329021259416664,0.8176303336131021,5,3.4212473841274322,148.85477479601582,152.0900517078693,155.38068768679827,-1.2452252039841767,0.11911631532150206,152.0900517078693,155.38068768679827,148.9751584467121,148.89663137755105,148.6925345637843,148.93589491213157,148.85477479601582,8.465265699455772,8.63441348389739,8.81573860939608,0.10526569945577258,0.006528846716091379,8.63441348389739,8.81573860939608,8.468135119047618,8.456230753968255,8.471431225351441,8.462182936507936,8.465265699455772,2.483530783830837,2.456758878555545,2.4594322830725464,-0.0676272161691629,0.017671434475503983,2.456758878555545,2.4594322830725464,2.4778154032256237,2.465319059973667,2.507457888293221,2.4715672315996455,2.483530783830837,0.9092374030576785,0.898863204768968,0.8969784406450049,-0.02366472288398791,0.002002162042650882,0.898863204768968,0.8969784406450049,0.9092374030576785,0.9059731199394777,0.9107750059040177,0.9076052614985781,0.908661842967058,0.7950235220337033,0.7530293893498137,0.7560006628228528,-0.02260681157939881,0.0012552332229319135,0.7530293893498137,0.7560006628228528,0.7961119299364535,0.7956937899197335,0.7932648462449226,0.7959028599280935,0.7950235220337033,1.0,0.8112185088870859,-0.01619498685338261,0.5338645418326693,0.6215139442231076,1.2868525896414342,0.9721115537848606,0.5856573705179282
{8ECEE342-3E2B-DECA-D6C5-193D4A4197F7},Li2SO4+LiNO3,30,0,142.4,8.29,2.544576,0.935449480251926,0.7963950252809034,4,2.0577886411806743,142.34083871113327,145.87573387652094,150.26468211282662,-0.059161288866732775,0.9582706030660912,145.87573387652094,150.26468211282662,141.56091156462585,141.77100592178883,143.69059864698508,141.66595874320734,142.34083871113327,8.320960697437902,8.26200330472538,8.307517423339924,0.030960697437903306,0.018774324189964702,8.26200330472538,8.307517423339924,8.332409306611405,8.335982715035557,8.294490070666747,8.334196010823481,8.320960697437902,2.527612617205744,2.554711398016843,2.5544658569277976,-0.016963382794256354,0.0019010977275688069,2.554711398016843,2.5544658569277976,2.529051681893425,2.5249263417487455,2.5288598279750603,2.5269890118210854,2.527612617205744,0.9269371043240016,0.9323026925623304,0.9382956838984632,-0.00851237592792442,0.0016087453160976517,0.9323026925623304,0.9382956838984632,0.9269371043240016,0.9269732362025201,0.9235426495556587,0.9269551702632608,0.9258176633607267,0.7955784064766472,0.8124580654150351,0.8352700655522141,-0.0008166188042562084,0.0016008138357334822,0.8124580654150351,0.8352700655522141,0.797618013046915,0.7937077734882801,0.7954094328947463,0.7956628932675975,0.7955784064766472,1.0,0.7983306496883811,-0.0027522432117338402,0.40239043824701193,0.50199203187251,0.27091633466135456,0.5418326693227091,0.27888446215139445
{945A2792-3DE2-BC64-9396-9B907C416A79},Li2SO4+LiClO4+LiNO3,47,0,135.9,8.28,2.538455,0.9294774621977726,0.7779030413709088,4,3.2320656860093977,135.37417700899138,137.9709048553776,132.03292094363417,-0.5258229910086243,0.9492073074357549,137.9709048553776,132.03292094363417,134.41264722222232,136.66616759267487,135.0437162120769,135.5394074074486,135.37417700899138,8.322500111560922,8.440857834300875,8.356489225430408,0.042500111560922704,0.010106066146257796,8.440857834300875,8.356489225430408,8.317722211167156,8.313223830928575,8.336554292587037,8.315473021047865,8.322500111560922,2.5258025497118037,2.538260395072818,2.542657326012884,-0.012652450288196171,0.0019326080198932775,2.538260395072818,2.542657326012884,2.526001753146425,2.5233422914901364,2.528063604498849,2.524672022318281,2.5258025497118037,0.9299115865821167,0.928819473615089,0.9273955457870499,0.0004341243843440923,0.0010166782502062219,0.928819473615089,0.9273955457870499,0.9299115865821167,0.9286398472736344,0.9311299998993867,0.9292757169278756,0.9298938112517127,0.7721741443005216,0.780911230704448,0.7754810586995033,-0.005728897070387262,0.006103206681522669,0.780911230704448,0.7754810586995033,0.7709772643405179,0.7801752396464771,0.76536992891457,0.7755762519934974,0.7721741443005216,1.0,0.7736295370292307,-0.0014553927287090929,0.6772908366533865,0.6374501992031872,0.5577689243027889,0.7131474103585658,0.8844621513944223
{FC71DC24-696F-52C3-9545-4C055822296F},Li2SO4+LiClO4+LiNO3,47,0,89.2,8.35,2.483579,0.9295670006164476,0.6572805951300958,1,3.2442207766903763,95.76431007146459,99.2284759642377,100.31031894554617,6.56431007146459,2.389179388987079,99.2284759642377,100.31031894554617,98.92266227324268,93.14548222297752,95.22478571817356,96.0340722481101,95.76431007146459,8.388848732605785,8.629964227394485,8.635123905274089,0.038848732605785585,0.06370033153358874,8.629964227394485,8.635123905274089,8.423893027210882,8.443198147258972,8.299455023347502,8.433545587234928,8.388848732605785,2.459833555418835,2.448332588556196,2.4517029014661533,-0.02374544458116512,0.0010876201456426484,2.448332588556196,2.4517029014661533,2.4607551685374154,2.4583062835218255,2.4604392141972644,2.4595307260296204,2.459833555418835,0.9252165494355087,0.9218581398034558,0.9194166851751481,-0.004350451180938908,0.0021708509896514396,0.9218581398034558,0.9194166851751481,0.9252165494355087,0.925020583003791,0.9205166241345136,0.9251185662196498,0.9235845855246044,0.6598334027505888,0.6782653378174289,0.6590493563514354,0.002552807620492925,0.0030190949312700025,0.6782653378174289,0.6590493563514354,0.6641030441271737,0.6577033979262246,0.6576937661983678,0.6609032210266992,0.6598334027505888,1.0,0.6392574706801165,0.020575932070472258,1.051792828685259,1.139442231075697,0.49800796812749004,0.9641434262948207,0.6653386454183268
{E69E74B6-E786-17A9-1E12-BCED1D5C621B},Li2SO4+LiClO4+LiNO3,47,0,145.9,8.35,2.553435,0.9294346920375248,0.806193058823195,2,0.7100912166280942,145.90055141076402,147.09241246037192,149.4022191943501,0.000551410764018101,0.7864046631462087,147.09241246037192,149.4022191943501,145.45701988458092,145.23907978770822,147.00555456000293,145.34804983614458,145.90055141076402,8.314390049029699,8.308712775773232,8.222944668733208,-0.03560995097030073,0.002749450928877627,8.308712775773232,8.222944668733208,8.314703469181193,8.317589757651305,8.3108769202566,8.31614661341625,8.314390049029699,2.5247655562658093,2.550782733416759,2.55107205086875,-0.02866944373419056,0.0018913384191710958,2.550782733416759,2.55107205086875,2.525358601782077,2.5267277863240496,2.5222102806913025,2.526043194053063,2.5247655562658093,0.9261092263944622,0.9305827216759655,0.9324683248210617,-0.003325465643062575,0.002697783698967174,0.9305827216759655,0.9324683248210617,0.9261092263944622,0.9257179931966174,0.9202007848877086,0.9259136097955398,0.9240093348262627,0.8022256829839868,0.8039782793574082,0.811878711185665,-0.003967375839208254,0.000668312746507397,0.8039782793574082,0.811878711185665,0.8027518186002608,0.8012826527682989,0.8026425775834006,0.8020172356842799,0.8022256829839868,1.0,0.8104553429177802,-0.008229659933793432,0.1713147410358566,0.03585657370517928,0.08764940239043825,0.5577689243027888,0.03585657370517928
{37EB9BBE-1ECE-E168-E852-E78D22CEA5E1},Li2SO4+LiClO4+LiNO3,47,0,148.4,8.3,2.499865,0.9193854054763758,0.8062216158440195,3,2.9534904011727994,146.78992158435935,153.97337619398053,144.9566135138063,-1.6100784156406576,0.29625852178208945,153.97337619398053,144.9566135138063,146.46414230283168,146.72465653551924,147.18096591472707,146.59439941917546,146.78992158435935,8.303693379567472,8.29480862037006,8.243277718091212,0.0036933795674709557,0.01760765707872844,8.29480862037006,8.243277718091212,8.306444222246006,8.323750854208953,8.280885062247455,8.31509753822748,8.303693379567472,2.5295320104767165,2.5726787717750907,2.579481007623258,0.029667010476716715,0.0012721328357507057,2.5726787717750907,2.579481007623258,2.531309504217002,2.528883825303706,2.528402701909442,2.5300966647603538,2.5295320104767165,0.9265842659033321,0.932591417250349,0.9309571782086657,0.007198860426956277,0.0009161084753756922,0.932591417250349,0.9309571782086657,0.9265842659033321,0.926491767534803,0.9245963088721418,0.9265380167190675,0.9258907807700923,0.8076569777559729,0.8506590406920209,0.819395513221636,0.00143536191195337,0.003830580275482869,0.8506590406920209,0.819395513221636,0.8041022424781673,0.80589416027275,0.8129745305170015,0.8049982013754586,0.8076569777559729,1.0,0.814434599266778,-0.006777621510805076,0.42629482071713143,0.6772908366533864,0.4183266932270916,0.6055776892430279,0.6573705179282868
